title,grade,year,country,director,block_watch
Том Джонс,6.2,1963,Великобритания,Тони Ричардсон,False
Томми,7.3,1975,Великобритания,Кен Рассел,False
Лучший стрелок,7.1,1986,США,Тони Скотт,False
Крот,7.4,1970,Мексика,Алехандро Ходоровски,False
Печать зла,7.6,1958,США,Орсон Уэллс,False
Касание дзен,6.8,1971,Тайвань,Кинг Ху,False
Касаясь пустоты,8.1,2003,Великобритания,Кевин Макдональд,False
История игрушек,7.9,1995,США,Джон Лассетер,False
Поезд,7.6,1964,Франция,Джон Франкенхаймер,False
На игле,8.0,1995,Великобритания,Дэнни Бойл,False
Сокровища Сьерра Мадре,8.0,1947,США,Джон Хьюстон,False
Истина в вине,6.6,1996,США,Стив Бушеми,False
Процесс,7.7,1962,Франция,Орсон Уэллс,False
Триумф воли,7.8,1935,Германия,Лени Рифеншталь,False
Трон,6.9,1982,США,Стивен Лисбергер,False
Слишком красивая для тебя,7.1,1989,Франция,Бертран Блие,False
12 обезьян,7.8,1995,США,Терри Гиллиам,False
Круглосуточные тусовщики,7.1,2001,Великобритания,Майкл Уинтерботтом,False
Двухполосное шоссе,7.0,1971,США,Монте Хеллман,False
2001 год: Космическая одиссея,7.9,1968,Великобритания,Стэнли Кубрик,False
Сказки туманной луны после дождя,7.9,1953,Япония,Кэндзи Мидзогути,True
Шербурские зонтики,7.7,1964,Франция,Жак Деми,False
Невероятная правда,7.2,1989,США,Хэл Хартли,False
Внутри себя,5.7,1997,Великобритания,Карин Адлер,False
Непрощенный,7.8,1992,США,Клинт Иствуд,False
Потерянный рейс,7.2,2006,США,Пол Гринграсс,False
Неприкасаемые,7.8,1987,США,Де Пальма,False
Подозрительные лица,7.8,1995,США,Брайан Сингер,False
Отчуждение,7.1,2002,Турция,Бильге Джейлан,False
Вальсирующие,7.6,1974,Франция,Бертран Блие,False
Исчезновение,7.2,1988,Нидерланды,Георге Слёйзер,False
"Мне отмщение, и аз воздам",7.2,1979,Япония,Сёхэй Имамура,False
Вера Дрейк,7.3,2004,Великобритания,Майк Ли,False
Головокружение,7.9,1958,США,Альфред Хичкок,False
Жертва,6.9,1961,Великобритания,Бэзил Дирден,False
Видеодром,7.0,1982,Канада,Дэвид Кроненберг,False
Деревня проклятых,6.7,1960,Великобритания,Вульф Рилла,False
Жестокий полицейский,7.1,1989,Япония,Такеши Китано,False
Виридиана,7.9,1961,Мексика,Луис Бунюэль,False
Жить своей жизнью,7.6,1962,Франция,Жан-Люк Годар,True
Путешествие в Италию,7.1,1954,Италия,Роберто Росселлини,False
Плата за страх,8.0,1952,Франция,Анри-Жорж Клузо,True
Уолл-стрит,7.6,1987,США,Оливер Стоун,False
Военная игра,6.8,1966,Великобритания,Питер Уоткинс,False
Военные игры,7.0,1983,США,Джон Бэдэм,False
Воины,7.5,1979,США,Уолтер Хилл,False
Водопад жизни,7.2,1920,США,Уорк Гриффит,False
Мир Уэйна,6.3,1992,США,Пенелопа Сфирис,False
Гармонии Веркмейстера,7.7,2000,Венгрия,Бела Тарр,False
Вестсайдская история,7.2,1961,США,Роберт Уайз,False
"В чем дело, док?",7.2,1972,США,Питер Богданович,False
Что случилось с Бэби Джейн?,7.8,1962,США,Роберт Олдрич,False
Папа в командировке,7.8,1985,Югославия,Эмир Кустурица,False
Когда Гарри встретил Салли,7.7,1989,США,Роб Райнер,False
Когда мы были королями,7.3,1996,США,Леон Гаст,False
"Там, где гнездятся орлы",7.1,1968,Великобритания,Дж. Хаттон,False
Белый шар,7.1,1995,Иран,Джафар Панахи,False
Белая горячка,7.6,1949,США,Рауль Уолш,False
Кто подставил кролика Роджера,7.9,1988,США,Роберт Земекис,False
Кто боится Вирджинии Вульф?,7.8,1966,США,Майк Николс,False
Плетеный человек,7.1,1973,Великобритания,Робин Харди,False
Дикие ангелы,6.1,1966,США,Роджер Корман,False
Дикая банда,7.7,1969,США,Сэм Пекинпа,False
Дикарь,7.0,1953,США,Ласло Бенедек,False
Земляничная поляна,8.0,1957,Швеция,Ингмар Бергман,True
Ромео + Джульетта,7.3,1996,США,Баз Лурман,False
Ветер,7.7,1928,США,Виктор Шёстрём,False
Небо над Берлином,7.9,1987,Германия,Вим Вендерс,False
Мудрая кровь,6.6,1979,США,Джон Хьюстон,False
Великий инквизитор,6.4,1968,Великобритания,Майкл Ривз,False
Уитнэйл и Я,7.8,1986,Великобритания,Брюс Робинсон,False
Волшебник страны Оз,7.7,1939,США,Виктор Флеминг,True
Женщина в песках,8.1,1964,Япония,Хироси Тэсигахара,False
Влюблённые женщины,7.1,1969,Великобритания,Кен Рассел,False
Женщины на грани нервного срыва,7.6,1988,Испания,Педро Альмодовар,False
Женщины,7.5,1939,США,Джордж Кьюкор,False
Деловая женщина,7.2,1988,США,Майк Николс,False
Человек с рентгеновскими глазами,6.5,1963,США,Роджер Корман,False
Люди Икс,7.7,2000,США,Брайан Сингер,False
И твою маму тоже,7.0,2001,Мексика,Альфонсо Куарон,False
Бабушка,6.7,1988,Буркина-Фасо,Идрисса Уэдраого,False
"Год, когда у меня ломался голос",6.8,1987,Австралия,Джон Дайган,False
"Год, опасный для жизни",6.9,1982,Австралия,Питер Уир,False
Желтая земля,6.3,1984,Китай,Чэнь Кайгэ,False
The Beatles: Желтая подводная лодка,8.0,1968,Великобритания,Джордж Даннинг,False
Молодой Адам,6.7,2002,Великобритания,Дэвид Маккензи,False
Молодой Франкенштейн,7.3,1974,США,Мэл Брукс,False
Дзета,7.7,1969,Франция,Режиссёр: Коста-Гаврас,False
Затоiчи,7.7,2003,Япония,Такеши Китано,False
Зази в метро,7.2,1960,Франция,Луи Маль,False
Ноль за поведение,7.2,1933,Франция,Жан Виго,False
Образцовый самец,6.2,2001,Германия,Бен Стиллер,False
Зулусы,7.4,1964,Великобритания,Сай Эндфилд,False
